2457.0,2457.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0,-1225.0
1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0,-1274.0
1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,1823.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0,-1082.0
2962.0,2962.0,2962.0,2962.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0,-2533.0
1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,1769.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0,-1999.0
2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,2953.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0,-2014.0
2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0,-2478.0
2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,2929.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0,-1658.0
2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,2062.0,-2997.0,-2997.0,-2997.0,-2997.0,-2997.0,-2997.0,-2997.0
1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,-2398.0,-2398.0,-2398.0,-2398.0
1921.0,1921.0,1921.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0,-2425.0
2164.0,2164.0,2164.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0,-2694.0
2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,2161.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0,-2426.0
2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0,-1283.0
2923.0,2923.0,2923.0,2923.0,2923.0,2923.0,2923.0,2923.0,2923.0,2923.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0,-1093.0
2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,2536.0,-1769.0,-1769.0,-1769.0,-1769.0,-1769.0
2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0,-1596.0
1770.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0
1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,1944.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0,-1710.0
2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,2036.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0,-2509.0
2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,-1217.0,-1217.0,-1217.0,-1217.0,-1217.0,-1217.0,-1217.0,-1217.0
1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0,-2202.0
1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0,-1066.0
1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0,-1348.0
2093.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0,-2497.0
1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0,-2278.0
2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,2972.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0,-2586.0
2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0,-2056.0
2622.0,2622.0,2622.0,2622.0,2622.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0
2751.0,2751.0,2751.0,2751.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0,-1730.0
2817.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0
2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0,-1628.0
2009.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0,-1473.0
2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,2452.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0,-1597.0
2165.0,2165.0,2165.0,2165.0,2165.0,2165.0,2165.0,2165.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0
1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0,-1160.0
1722.0,1722.0,1722.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0,-2351.0
2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,2025.0,-1334.0,-1334.0,-1334.0,-1334.0,-1334.0,-1334.0
2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0
2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,2383.0,-1239.0,-1239.0,-1239.0,-1239.0,-1239.0
1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0,-2035.0
1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,1506.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0,-1232.0
1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0,-1913.0
1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,1764.0,-1417.0,-1417.0,-1417.0,-1417.0,-1417.0,-1417.0,-1417.0,-1417.0,-1417.0
2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0,-2166.0
1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,1428.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0,-1765.0
2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,2202.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0,-2307.0
1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0,-1409.0
1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,1709.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0,-1450.0
